reach_id,station_id,source,basin_id,n_valid_q,osc_has_validation,osc_any_finite_moi,unity_finite_algorithms,osc_flagged_algorithms,unity_partition,missing_stage
12556100061,Q9H018,DWS,1255,967,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,AF,osc_flag_absent
12590000231,H4H017,DWS,1259,989,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,AF,osc_flag_absent
12770500151,D7H002,DWS,1277,871,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,AF,osc_flag_absent
21302100061,6265100,GRDC,2130,535,True,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,EU,osc_flag_present_but_no_finite_moi
21602600661,2346,BAFU,2160,940,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
21602601361,V231000201,AWRC,2160,1048,False,False,busboi|consensus|hivdi|metroman|momma|sad,,EU,osc_flag_absent
21602700111,U331001001,AWRC,2160,786,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
21602900031,6139770,GRDC,2160,746,False,False,busboi|consensus|hivdi|metroman|momma|sad,,EU,osc_flag_absent
23214201131,O770154001,AWRC,2321,1047,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23214300031,O640001001,AWRC,2321,764,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23216000061,P555001001,AWRC,2321,1048,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23228000191,K279081001,AWRC,2322,1048,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23240300071,H320000104,AWRC,2324,1048,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23240700321,F613000102,AWRC,2324,1048,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23261000231,6335020,GRDC,2326,731,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23261000361,6335060,GRDC,2326,731,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,EU,osc_flag_absent
23281000141,5930010,WSV,2328,934,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23285000061,501420,WSV,2328,866,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
23301400061,201,EFRA,2330,1024,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
24229000261,6457850,GRDC,2422,670,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
24244600081,6458450,GRDC,2424,670,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
24354000021,6854900,GRDC,2435,824,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
24370000301,6854602,GRDC,2437,823,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,EU,osc_flag_absent
24420400081,6832750,GRDC,2442,824,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,EU,osc_flag_absent
41301103351,306051286611050,MLIT,4130,365,True,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,AS,osc_flag_present_but_no_finite_moi
41301200221,304031284416100,MLIT,4130,365,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,AS,osc_flag_absent
41301200871,304031284416030,MLIT,4130,365,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,AS,osc_flag_absent
41301400151,302041282204230,MLIT,4130,365,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,AS,osc_flag_absent
41301500391,303021283322040,MLIT,4130,364,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,AS,osc_flag_absent
41301900381,305131285514010,MLIT,4130,365,True,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,AS,osc_flag_present_but_no_finite_moi
41304000151,308071288801010,MLIT,4130,365,True,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,AS,osc_flag_present_but_no_finite_moi
